id,Calories
750000,27.61638
750001,108.052505
750002,86.91105
750003,126.247116
750004,76.29552
750005,21.552387
750006,48.811237
750007,6.5049095
750008,11.482843
750009,203.6309
750010,75.98545
750011,215.77289
750012,70.97098
750013,249.39627
750014,86.094055
750015,138.55022
750016,67.20049
750017,160.64508
750018,124.378876
750019,188.09828
750020,86.16673
750021,63.19073
750022,77.64871
750023,5.554953
750024,34.549892
750025,150.1235
750026,75.15938
750027,156.18002
750028,83.82455
750029,16.362461
750030,85.84988
750031,22.232569
750032,32.4066
750033,11.4930105
750034,95.19028
750035,104.67394
750036,49.147774
750037,42.31554
750038,154.30843
750039,133.45482
750040,102.30656
750041,37.838737
750042,83.62614
750043,90.5515
750044,186.39137
750045,101.035645
750046,217.02876
750047,17.2833
750048,47.95162
750049,139.35861
750050,204.44336
750051,157.74919
750052,24.123915
750053,44.20332
750054,69.54258
750055,79.84185
750056,119.547066
750057,217.66333
750058,134.14764
750059,173.35661
750060,109.31005
750061,121.78965
750062,118.07684
750063,49.53624
750064,121.19118
750065,13.847924
750066,32.519547
750067,158.17236
750068,6.4582915
750069,160.18333
750070,97.60973
750071,185.9914
750072,141.73402
750073,30.723837
750074,147.05644
750075,143.86188
750076,80.093636
750077,6.933228
750078,133.05211
750079,153.5645
750080,67.27388
750081,163.44693
750082,17.189964
750083,84.965546
750084,142.28494
750085,45.563152
750086,8.845335
750087,43.596634
750088,36.490673
750089,89.501686
750090,23.9666
750091,131.47243
750092,54.22928
750093,69.05088
750094,10.980717
750095,18.082512
750096,35.422615
750097,33.030045
750098,201.92479
750099,33.163425
750100,23.500664
750101,134.25092
750102,80.95307
750103,61.59869
750104,52.951553
750105,6.2190933
750106,30.556044
750107,141.95749
750108,2.2843797
750109,41.812004
750110,82.91556
750111,34.139107
750112,35.483154
750113,75.35251
750114,164.76146
750115,70.26326
750116,58.83493
750117,129.65132
750118,130.55356
750119,9.186449
750120,136.82336
750121,119.06877
750122,243.00938
750123,68.95076
750124,15.195775
750125,148.65219
750126,104.71995
750127,108.49094
750128,111.19832
750129,34.19325
750130,121.23454
750131,191.44833
750132,161.1716
